Label_pred,Dir,Camera,ROI,Image1,Image2,Datetime,SeqNum,SeqLen,Night,TimeDiff1,TimeDiff2,TimeDiff3,NumObj,area,bbox,centroid,filled_area,regionID,mean_intensity1,mean_intensity2,moments_hu,orientation,weighted_moments_hu1,weighted_moments_hu2,hist1,hist2,EagleLabel,Side,median1,std1,skew1,median2,std2,skew2,moments_hu_0,moments_hu_1,moments_hu_2,moments_hu_3,moments_hu_4,moments_hu_5,moments_hu_6
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2372,2373,2016:11:25 03:27:59,2,3,0,0 days 00:00:46.000000000,0 days 14:34:26.000000000,0 days 14:34:56.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",862,863,2016:11:18 02:34:41,1,3,0,0 days 00:00:02.000000000,0 days 00:00:17.000000000,0 days 00:00:22.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",290,291,2016:11:13 20:42:23,2,3,0,0 days 00:00:02.000000000,0 days 00:00:05.000000000,0 days 00:00:08.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2,3,2016:11:11 17:00:36,2,3,0,0 days 00:00:02.000000000,0 days 00:00:02.000000000,0 days 00:00:02.000000000,3.0,17690.0,"(315, 359, 564, 523)","(439.55245901639347, 444.12611644997173)",18284.0,1726.0,25.02554548203144,204.98358284638985,[ 2.80417662e-01  3.31032453e-02  1.18024548e-03  3.64016654e-04   1.67762050e-07  6.20532676e-05 -1.69662103e-07],-1.0197245850760648,[ 1.28336535e-02  9.19902067e-05  3.74679084e-07  4.15195084e-07   1.58431272e-13  3.96466410e-09 -4.14354234e-14],[ 1.35708052e-03  8.26038560e-07  9.45373601e-11  3.51912480e-11   1.08439032e-21  2.76231371e-14 -1.71586566e-21],[2.51379334e-02 9.18629699e-03 4.20262664e-03 1.46202488e-03  1.11180599e-05 0.00000000e+00 0.00000000e+00 0.00000000e+00  0.00000000e+00 0.00000000e+00],[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00  9.04465800e-06 1.07405314e-03 2.83550028e-03 1.16743923e-02  2.42758621e-02 1.31147541e-04],0.0,0.0,5.55902995e-06,0.007590147951709185,2.1003858106938313,7.00960995e-05,0.007581687474364057,1.923659779527896,0.280417662,0.0331032453,0.00118024548,0.000364016654,1.6776205e-07,6.20532676e-05,-1.69662103e-07
1.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1918,1919,2016:11:18 13:40:19,1,3,0,0 days 00:00:03.000000000,0 days 00:00:06.000000000,0 days 00:00:10.000000000,1.0,78594.0,"(276, 644, 642, 1205)","(427.79053108379776, 869.9257322441916)",92534.0,17357.0,85.22550530282439,91.64632520706257,[ 2.88091045e-01  2.63299777e-02  3.38397111e-03  2.43829473e-03   6.86862772e-06  3.65286685e-04 -1.37010055e-06],-0.4844530613098082,[ 4.00350937e-03  7.11665354e-06  7.77018530e-09  6.01514375e-09   3.97901422e-17  1.56805405e-11 -1.03848465e-17],[ 3.18673471e-03  2.75672045e-06  3.33223333e-09  2.73573453e-09   7.93439345e-18  3.60984834e-12 -2.29620459e-18],[0.00714387 0.00559796 0.0068547  0.00652814 0.00458666 0.00353691  0.0027816  0.00172447 0.0009049  0.00034079],[0.00447104 0.00612675 0.00721549 0.00760271 0.00548685 0.00379827  0.00259809 0.00154016 0.00083864 0.000322  ],1.0,2.0,0.004061785,0.0023910001707820932,-0.12845404347776507,0.004134655,0.002487032427754009,-0.03886730240536657,0.288091045,0.0263299777,0.00338397111,0.00243829473,6.86862772e-06,0.000365286685,-1.37010055e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2531,2532,2016:11:30 12:11:02,2,3,0,0 days 00:00:28.000000000,0 days 00:01:40.000000000,0 days 00:03:18.000000000,7.0,21150.0,"(41, 773, 262, 1024)","(153.33002364066195, 903.5453427895981)",21359.0,115.0,63.8535033010228,39.59252402137593,[2.92211611e-01 1.88863383e-02 3.88396841e-03 7.36181100e-04  1.24482255e-06 7.45382511e-05 7.26424318e-09],0.7215281584710954,[ 4.27167574e-03  2.16655368e-06  2.29441210e-08  1.45111442e-09  -6.30507499e-18 -1.81638999e-12  5.50957833e-18],[ 7.93800068e-03  7.51832913e-06  2.10029248e-07  1.65392426e-08  -6.07244446e-16 -4.40598972e-11  7.62548077e-16],[5.28416076e-03 1.33295508e-02 1.19886525e-02 5.84208038e-03  1.94609929e-03 7.79196217e-04 5.12529551e-04 2.89361702e-04  2.83687943e-05 0.00000000e+00],[2.36955083e-02 9.80236407e-03 2.23735225e-03 2.24680851e-03  5.52245863e-04 5.31442080e-04 5.82505910e-04 2.87470449e-04  6.43026005e-05 0.00000000e+00],0.0,0.0,0.0013626477535,0.004777014152793456,0.9797291174540677,0.0005673758865,0.00713183596042172,2.0746876597140638,0.292211611,0.0188863383,0.00388396841,0.0007361811,1.24482255e-06,7.45382511e-05,7.26424318e-09
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1155,1153,2016:11:18 03:13:22,3,3,0,0 days 00:00:08.000000000,0 days 00:00:24.000000000,0 days 00:00:33.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1508,1509,2016:11:18 13:12:54,2,3,0,0 days 00:00:18.000000000,0 days 00:01:16.000000000,0 days 00:01:25.000000000,1.0,15278.0,"(420, 912, 735, 1170)","(526.048173844744, 1019.6203037046733)",18164.0,26721.0,139.43515619974627,134.55074687822702,[ 4.78235883e-01  7.05231856e-03  1.84858397e-02  1.78753972e-02  -3.24122743e-04  3.04679219e-05 -2.30311765e-05],-0.17893067450480338,[ 3.79645325e-03  1.12607419e-07  1.09101104e-08  6.75464371e-09  -5.61534622e-17  3.13997222e-14  1.44599055e-17],[ 3.79110337e-03  1.17926713e-07  9.32311019e-09  7.95684372e-09  -6.77067074e-17  1.47125837e-12  1.06018320e-17],[0.00141642 0.00188768 0.00315486 0.00485142 0.00601911 0.00605053  0.00613169 0.00533054 0.00332766 0.00183008],[0.00190401 0.00211615 0.00293328 0.00576704 0.00597656 0.00588228  0.00567537 0.0054449  0.00300399 0.00129641],0.0,0.0,0.00408954,0.0017981231976004872,-0.1424557515851627,0.004224445,0.0018124069551204553,-0.1718268523689156,0.478235883,0.00705231856,0.0184858397,0.0178753972,-0.000324122743,3.04679219e-05,-2.30311765e-05
1.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1797,1795,2016:11:18 13:37:15,3,3,0,0 days 00:00:04.000000000,0 days 00:00:07.000000000,0 days 00:00:10.000000000,1.0,43225.0,"(221, 308, 516, 757)","(345.1394794679005, 509.55493348756505)",50373.0,14690.0,59.33889841869195,66.6020752795144,[ 4.26731387e-01  5.95114053e-02  1.97238880e-02  6.67838911e-03   5.06437032e-05  6.83133254e-04 -5.75344489e-05],0.1925188125336605,[ 7.57178742e-03  1.86098992e-05  1.09847797e-07  4.80141286e-08   2.47040631e-15  1.01591752e-10 -2.46091666e-15],[ 6.89181201e-03  1.60816467e-05  1.38466492e-07  8.76688634e-08   8.97396514e-15  2.66744635e-10 -3.57320193e-15],[1.11431980e-02 1.17217366e-02 6.46424310e-03 3.56083664e-03  2.61900704e-03 1.96644671e-03 1.21746329e-03 8.36640775e-04  3.94458107e-04 7.59697095e-05],[0.01041945 0.01097076 0.00577967 0.00373877 0.00316931 0.00219377  0.00168068 0.001352   0.00055704 0.00013854],1.0,2.0,0.0022927268749999997,0.004112245506171984,0.9609336357877115,0.0026815399999999996,0.0036897805970882605,0.941545033573276,0.426731387,0.0595114053,0.019723888,0.00667838911,5.06437032e-05,0.000683133254,-5.75344489e-05
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1843,1844,2016:11:18 13:38:15,1,3,0,0 days 00:00:01.000000000,0 days 00:00:04.000000000,0 days 00:00:09.000000000,2.0,10990.0,"(394, 846, 712, 957)","(553.0246587807097, 909.1418562329391)",13500.0,21572.0,145.46337172108514,145.02924689210616,[ 6.21929458e-01  2.74660282e-01  6.69190615e-05  2.61603633e-04   1.17064259e-08  1.06569954e-04 -3.25734051e-08],-1.5318269405468143,[4.81233842e-03 1.76482244e-05 3.17087288e-10 5.99507723e-10  2.54489979e-19 2.29969893e-12 5.96427753e-20],[4.88296368e-03 1.82241243e-05 2.37442045e-10 5.13084435e-10  1.74229056e-19 2.04085036e-12 4.14257842e-20],[0.00092084 0.00227843 0.00280255 0.00436761 0.00500455 0.00546315  0.00652593 0.00585623 0.00471338 0.00206733],[0.00108826 0.00211829 0.00350864 0.00420746 0.00441856 0.00604186  0.00588899 0.00571429 0.00448408 0.00252957],0.0,2.0,0.004540495,0.0017673148655856432,-0.292783222148438,0.00431301,0.0015984834263013175,-0.34669226027328437,0.621929458,0.274660282,6.69190615e-05,0.000261603633,1.17064259e-08,0.000106569954,-3.25734051e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2675,2676,2016:11:30 12:16:49,2,3,0,0 days 00:00:03.000000000,0 days 00:00:23.000000000,0 days 00:00:27.000000000,1.0,33737.0,"(119, 378, 265, 779)","(188.75658772267838, 564.9226368675342)",33989.0,6392.0,55.80464122026887,49.72646790169746,[ 4.21148342e-01  1.17894430e-01  8.68598483e-04  3.09302782e-04   1.60116511e-07  1.05930597e-04 -8.05714719e-09],0.015431461297117071,[5.62800894e-03 2.05935111e-05 1.24217518e-07 1.42949560e-07  1.90246117e-14 6.48607527e-10 9.57937739e-16],[ 5.61688125e-03  1.90798980e-05  1.36353496e-07  1.56861394e-07   2.28833782e-14  6.72618641e-10 -1.62114702e-15],[0.01841413 0.0059166  0.00393321 0.0050688  0.00294271 0.0011272  0.00085859 0.00090296 0.00050004 0.00033576],[9.78151832e-03 5.68562442e-03 5.86755079e-03 1.02422851e-02  5.39488226e-03 1.81246281e-03 8.19518830e-04 3.34948568e-04  6.12088753e-05 0.00000000e+00],0.0,0.0,0.0020349549999999998,0.005168119811633628,2.0468132042786773,0.003603672535,0.0037485237956500785,0.44336436102465404,0.421148342,0.11789443,0.000868598483,0.000309302782,1.60116511e-07,0.000105930597,-8.05714719e-09
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1344,1342,2016:11:18 06:48:24,3,3,0,0 days 00:00:06.000000000,0 days 00:00:10.000000000,0 days 00:00:28.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1482,1480,2016:11:18 13:10:15,3,3,0,0 days 00:02:17.000000000,0 days 00:05:48.000000000,0 days 00:06:16.000000000,1.0,91137.0,"(394, 650, 831, 1205)","(597.0966127917311, 905.7649692221601)",108037.0,19048.0,133.75683045395624,142.30904795340763,[ 3.28975233e-01  2.31100104e-02  1.14139479e-02  6.39798445e-04  -1.57111961e-07 -7.06859529e-05  1.72179783e-06],0.38825748793890186,[ 2.39734199e-03  1.37748440e-06  3.38865813e-09  2.10820293e-10   1.25578752e-19  2.36016713e-14 -1.26418083e-19],[ 2.40623355e-03  1.57390106e-06  3.51993655e-09  1.23012652e-10  -4.85681934e-20 -1.16725556e-13 -6.47555850e-20],[0.00563748 0.00277033 0.00240803 0.00338606 0.00351857 0.00382644  0.00436854 0.00473397 0.00487808 0.0044725 ],[0.00297153 0.00213134 0.00271824 0.00427328 0.00406676 0.00476353  0.00502741 0.00500359 0.00525246 0.00379185],0.0,0.0,0.00409749,0.0009505489051700602,-0.07261022756583013,0.00417002,0.0010261292813914824,-0.48146446866774645,0.328975233,0.0231100104,0.0114139479,0.000639798445,-1.57111961e-07,-7.06859529e-05,1.72179783e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2535,2533,2016:11:30 12:11:06,3,3,0,0 days 00:00:03.000000000,0 days 00:00:32.000000000,0 days 00:01:44.000000000,5.0,40603.0,"(122, 628, 285, 1187)","(194.5138536561338, 892.2781567864444)",41214.0,140.0,29.784079536091447,79.45742386879729,[ 5.06629449e-01  2.00461327e-01  6.32691691e-03  3.19434438e-03   1.42734608e-05  1.13169759e-03 -1.57842592e-06],-0.017736303083887794,[ 1.76813074e-02  2.28563470e-04  1.61811073e-07  1.78025785e-08  -8.12065411e-16 -2.21731040e-10 -5.03508426e-16],[ 5.80420709e-03  2.59752348e-05  1.80200997e-08  1.18391316e-08   1.72086854e-16  5.41608191e-11 -1.70073586e-17],[2.56237224e-02 1.13666478e-02 1.72893629e-03 7.64475531e-04  7.48713149e-05 6.50198261e-05 1.05410930e-04 1.91118883e-04  7.97970593e-05 0.00000000e+00],[1.47772332e-05 1.36551486e-02 1.04307563e-02 8.46833978e-03  3.51008546e-03 1.54372830e-03 1.12306972e-03 9.42787479e-04  3.01455557e-04 9.85148881e-06],0.0,0.0,0.0001482649065,0.00793355729703479,2.0236647017367613,0.0013333990099999998,0.004732036150137544,0.953647633081881,0.506629449,0.200461327,0.00632691691,0.00319434438,1.42734608e-05,0.00113169759,-1.57842592e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1531,1532,2016:11:18 13:30:40,1,3,0,0 days 00:00:07.000000000,0 days 00:00:12.000000000,0 days 00:01:24.000000000,3.0,60226.0,"(20, 119, 508, 541)","(216.1132899412214, 328.7648523893335)",65053.0,642.0,49.45549967471911,58.840661731139505,[ 3.39077334e-01  1.78817217e-02  1.77412374e-02  3.39703820e-04   3.38289223e-07  4.52314836e-05 -7.62260643e-07],0.8288126364310743,[ 9.00916539e-03  2.25347590e-05  4.02866699e-07  5.00651422e-08   6.94613345e-15  1.84104495e-10 -1.51876632e-15],[ 5.40021084e-03  9.55924430e-06  5.55478967e-08  1.17581916e-08   2.97247827e-16  2.13118566e-11 -4.40912069e-17],[0.01608557 0.0107671  0.00467592 0.00240865 0.00183715 0.00126043  0.00105696 0.0010607  0.000567   0.00028051],[0.01657705 0.00646283 0.00455336 0.00316129 0.00247412 0.00222612  0.00173602 0.00162899 0.00081044 0.00036979],1.0,2.0,0.00154879,0.0049994813231263304,1.5188078769606574,0.00235012,0.004525829554811913,2.038361666320163,0.339077334,0.0178817217,0.0177412374,0.00033970382,3.38289223e-07,4.52314836e-05,-7.62260643e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2658,2656,2016:11:30 12:15:22,3,3,0,0 days 00:00:02.000000000,0 days 00:00:21.000000000,0 days 00:00:24.000000000,2.0,70602.0,"(57, 0, 264, 658)","(161.2309849579332, 317.60319820968243)",80624.0,1742.0,48.35146654317492,40.34348101632124,[ 5.42922601e-01  2.30057172e-01  1.20235907e-03  1.40007094e-04   3.08740101e-08  4.08233294e-05 -4.84414117e-08],-0.0332692363775295,[ 1.10591009e-02  9.82593474e-05  2.57017052e-08  4.11105952e-08   1.32616457e-15  4.05511909e-10 -1.64463159e-16],[ 1.14268986e-02  9.79726167e-05  2.13724477e-08  5.34304755e-08   1.80079239e-15  5.22336031e-10 -1.31053955e-16],[0.01718995 0.00815032 0.00593917 0.00427396 0.0014072  0.00075782  0.00070111 0.00061074 0.00072853 0.00024118],[0.01843127 0.01145333 0.00360677 0.00328256 0.00150999 0.0005656  0.00046545 0.00032614 0.00025616 0.00010272],0.0,0.0,0.00108251,0.005093826820777871,1.6335472746998008,0.001037795,0.00581096984499567,1.6092739790066501,0.542922601,0.230057172,0.00120235907,0.000140007094,3.08740101e-08,4.08233294e-05,-4.84414117e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",636,634,2016:11:15 15:15:22,3,3,0,0 days 00:23:37.000000000,0 days 00:57:02.000000000,0 days 01:01:50.000000000,5.0,41342.0,"(0, 0, 260, 280)","(126.57358134584683, 132.12057955589958)",47181.0,1.0,14.383975374841294,108.76971039712951,[ 2.95985728e-01  1.99309624e-03  3.86898209e-04  1.71128595e-04  -4.39798470e-08  6.47683783e-06 -2.17106260e-09],1.3609998351098371,[ 2.13072071e-02  5.12115607e-05  5.44786556e-08  3.89281122e-07  -5.06988017e-14  2.75906435e-09  2.53655966e-14],[ 3.09500591e-03  5.60190152e-07  1.82672478e-09  4.28950234e-10   1.32037647e-19  1.69613788e-13 -3.56008919e-19],[3.72412206e-02 2.02594265e-03 1.85222468e-04 1.69116167e-04  1.44956714e-04 1.67965717e-04 5.06198050e-05 1.49558515e-05  0.00000000e+00 0.00000000e+00],[8.70785158e-06 7.93285279e-03 1.23312854e-02 4.95380001e-03  2.53204973e-03 2.21663200e-03 2.53301727e-03 2.01635141e-03  1.35842485e-03 4.11687872e-03],0.0,0.0,0.0001564612155,0.01109562019101555,2.6533402685527228,0.0025325334999999997,0.0034659999183902146,1.2924956064633875,0.295985728,0.00199309624,0.000386898209,0.000171128595,-4.3979847e-08,6.47683783e-06,-2.1710626e-09
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2191,2192,2016:11:19 15:14:51,1,3,0,0 days 01:56:51.000000000,0 days 03:21:57.000000000,0 days 04:11:05.000000000,4.0,22954.0,"(52, 900, 291, 1205)","(169.21495164241526, 1063.4153960094102)",23935.0,635.0,109.63084523979359,186.79021546358425,[ 3.96559889e-01  1.27012476e-01  8.58402845e-04  3.29416031e-04   1.68591338e-07  7.35387152e-05 -4.75594899e-08],0.6364192854885006,[ 3.77973430e-03  1.15899903e-05  4.15957230e-09  3.76283865e-09   1.48671461e-17  1.26726777e-11 -7.62289305e-19],[2.01200828e-03 3.31459227e-06 1.20987168e-10 8.66259403e-11  8.85766329e-21 1.35769834e-13 4.34728456e-22],[2.56164503e-03 4.82530278e-03 5.25572885e-03 5.14071622e-03  6.36403241e-03 7.10987192e-03 5.68615492e-03 2.66445935e-03  3.88603294e-04 3.48523133e-06],[0.00000000e+00 3.48523133e-06 5.33240394e-04 1.23202928e-03  1.83845953e-03 3.57758996e-03 6.30304086e-03 1.14298162e-02  1.15326305e-02 3.54970811e-03],0.0,0.0,0.0049830095,0.0023351474137273524,-0.5040502163133694,0.00269408382,0.004170759556944641,0.8942517175297661,0.396559889,0.127012476,0.000858402845,0.000329416031,1.68591338e-07,7.35387152e-05,-4.75594899e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1499,1500,2016:11:18 13:11:28,2,3,0,0 days 00:00:21.000000000,0 days 00:00:24.000000000,0 days 00:00:44.000000000,1.0,53663.0,"(331, 652, 737, 1205)","(513.4180906770027, 907.6664182024858)",71502.0,20545.0,124.65627441942488,123.75963005631004,[ 4.68542955e-01  3.75318131e-02  2.94681545e-02  1.78332680e-03  -3.08195637e-06  2.10930695e-04 -1.25550073e-05],-0.2065991101540461,[ 3.83587794e-03  1.96080617e-06  1.94665391e-08  3.05459395e-10   2.61370035e-19  2.81676424e-13 -6.97496952e-19],[ 3.81398479e-03  2.44621695e-06  1.66127571e-08  2.48620525e-10  -1.86515809e-19  3.30591106e-14 -4.69588045e-19],[0.0045417  0.0028124  0.00369844 0.00421937 0.00407272 0.00506416  0.00471204 0.0050527  0.0039421  0.00188436],[0.00495402 0.00334597 0.00364251 0.00391652 0.00448031 0.00463796  0.00455013 0.0046755  0.00383469 0.00196239],0.0,0.0,0.004146045,0.000952632261457169,-0.9565361724438214,0.0041984150000000005,0.0008395530504143261,-1.1959155037174405,0.468542955,0.0375318131,0.0294681545,0.0017833268,-3.08195637e-06,0.000210930695,-1.25550073e-05
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1319,1320,2016:11:18 06:46:50,2,3,0,0 days 00:00:28.000000000,0 days 00:01:11.000000000,0 days 00:01:39.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2701,2702,2016:11:30 12:19:18,1,3,0,0 days 00:00:20.000000000,0 days 00:00:48.000000000,0 days 00:00:51.000000000,3.0,39687.0,"(23, 758, 262, 1058)","(156.8580895507345, 924.1577090735001)",41746.0,353.0,49.20057645568912,39.65949758276585,[ 2.15023303e-01  2.16968033e-03  1.57590946e-03  2.49692875e-05   4.85288026e-09  9.31103594e-07 -9.91211143e-10],0.4776715753276704,[ 4.39801549e-03  3.46912574e-07  3.15204537e-08  2.04054143e-09  -2.25882507e-18 -1.08844798e-12  1.62082971e-17],[ 5.51547674e-03  2.07396745e-06  2.01915408e-08  5.82475686e-09  -4.95339796e-17 -1.62432386e-12 -3.92002577e-17],[1.53057676e-02 1.46062943e-02 3.65762088e-03 2.82611434e-03  1.46647517e-03 9.74626452e-04 8.84924534e-04 2.75153073e-04  3.02366014e-06 0.00000000e+00],[1.96590676e-02 1.07332101e-02 4.43725611e-03 3.30868762e-03  6.97268433e-04 4.86752927e-04 3.83035531e-04 2.63914562e-04  3.08071473e-05 0.00000000e+00],0.0,0.0,0.001220550811,0.005594056878750963,1.3611945728952608,0.00059201068,0.006109482966144972,1.6836093873981148,0.215023303,0.00216968033,0.00157590946,2.49692875e-05,4.85288026e-09,9.31103594e-07,-9.91211143e-10
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",212,213,2016:11:13 12:21:58,2,3,0,0 days 00:37:59.000000000,0 days 00:45:08.000000000,0 days 00:48:49.000000000,1.0,73620.0,"(363, 731, 831, 1192)","(649.046549850584, 909.054754142896)",91998.0,18175.0,171.6488532363884,170.57344735876336,[ 3.16979581e-01  9.73750036e-03  1.10608565e-02  1.17411737e-03  -1.93688797e-06 -1.04248895e-04  3.76182956e-06],-1.1747313738752858,[ 1.78526135e-03  2.43496716e-07  2.58330042e-09  2.61424731e-10  -1.99848794e-19 -1.04705962e-13 -7.88356047e-20],[ 1.82804016e-03  2.65854892e-07  2.75508042e-09  3.00040570e-10  -2.61954449e-19 -1.39598412e-13 -7.61394810e-20],[0.00101622 0.00151234 0.00167518 0.0023483  0.00286512 0.00425384  0.00472872 0.00607714 0.00802353 0.00749963],[0.00100535 0.00098737 0.00182162 0.00279537 0.0029741  0.00389936  0.00546651 0.00640266 0.0078058  0.00684185],0.0,0.0,0.0035594800000000003,0.002405377950804405,0.40863485867517285,0.00343673,0.002361918540900384,0.21048818928502355,0.316979581,0.00973750036,0.0110608565,0.00117411737,-1.93688797e-06,-0.000104248895,3.76182956e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",326,327,2016:11:13 22:27:38,2,3,0,0 days 00:01:52.000000000,0 days 00:35:31.000000000,0 days 00:35:35.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1217,1218,2016:11:18 06:18:44,2,3,0,0 days 00:00:38.000000000,0 days 00:00:45.000000000,0 days 00:00:48.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",636,634,2016:11:15 15:15:22,3,3,0,0 days 00:23:37.000000000,0 days 00:57:02.000000000,0 days 01:01:50.000000000,5.0,36835.0,"(0, 965, 255, 1205)","(122.45359033527895, 1116.760200895887)",39953.0,24.0,92.54768708495394,53.951271001077956,[ 2.15920736e-01  1.33350758e-03  1.94100111e-03  3.82739520e-05  -1.01539787e-08  3.04854937e-08 -2.39237930e-09],-1.3853694278422342,[ 2.23075165e-03  2.09193891e-07  2.20240797e-09  3.43918437e-10  -2.98659115e-19  1.28509358e-13  1.98414634e-20],[4.69700130e-03 4.95190306e-06 2.16043703e-08 3.16203307e-08  5.38730541e-16 7.03498121e-11 6.26738436e-16],[0.00017483 0.01087227 0.01166499 0.00654595 0.00278974 0.00164192  0.00207411 0.00154418 0.00080141 0.00189059],[0.02130515 0.00670101 0.00207023 0.00144253 0.00146266 0.00167229  0.00135963 0.00169361 0.00180849 0.0004844 ],0.0,0.0,0.00198235,0.003981707131860529,1.0399551153569997,0.00168295,0.005986132413547164,2.3610245060239765,0.215920736,0.00133350758,0.00194100111,3.8273952e-05,-1.01539787e-08,3.04854937e-08,-2.3923793e-09
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2066,2067,2016:11:18 16:44:13,2,3,0,0 days 00:00:03.000000000,0 days 00:00:08.000000000,0 days 00:00:11.000000000,2.0,29355.0,"(36, 0, 418, 177)","(262.09637199795606, 57.087514903764266)",33160.0,518.0,66.25595715573418,86.09228487930409,[ 3.30550409e-01  6.39364251e-02  9.66416233e-03  3.75208926e-03   2.20578782e-05  8.76652518e-04 -4.89242788e-06],-1.417451468365291,[ 3.43969261e-03  4.75626483e-06  3.00231818e-08  1.45269204e-08   3.02240843e-16  3.12421138e-11 -2.62799879e-17],[ 3.33689635e-03  5.37547344e-06  1.71523508e-08  8.25741129e-09   9.16303261e-17  1.62737499e-11 -3.55130425e-17],[9.77731602e-03 1.10102165e-02 5.59376623e-03 3.77350649e-03  4.34701299e-03 2.77471861e-03 1.74822511e-03 7.41125541e-04  1.84242424e-04 4.98701299e-05],[0.00172118 0.01324748 0.0100586  0.00294086 0.00295585 0.00320251  0.0030417  0.00135596 0.00096075 0.00051513],0.0,0.0,0.00327411255,0.003641262461590831,0.7795429281134618,0.0029483549999999997,0.003994423661255276,1.425907084007809,0.330550409,0.0639364251,0.00966416233,0.00375208926,2.20578782e-05,0.000876652518,-4.89242788e-06
